id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
15670630,Male,21,1,50.0,0,< 1 Year,Yes,31794.0,152.0,193
14993319,Male,22,1,46.0,1,1-2 Year,No,25765.0,124.0,217
18624536,Female,24,1,46.0,1,< 1 Year,No,25657.0,152.0,23
15050703,Female,20,1,46.0,1,< 1 Year,No,22687.0,160.0,255
18426308,Male,45,1,9.0,1,1-2 Year,No,2630.0,124.0,20
15347633,Male,37,1,28.0,0,1-2 Year,No,30269.0,124.0,114
17847899,Male,46,1,8.0,0,1-2 Year,No,43466.0,26.0,216
19045433,Male,61,1,28.0,0,1-2 Year,Yes,43503.0,116.0,146
15269368,Male,71,1,35.0,0,1-2 Year,Yes,39652.0,10.0,21
14718783,Female,25,1,30.0,1,< 1 Year,No,28760.0,152.0,17
18317415,Female,28,1,32.0,0,< 1 Year,No,2630.0,151.0,282
13592215,Female,27,1,28.0,0,< 1 Year,Yes,56899.0,156.0,159
14426253,Female,45,1,28.0,0,> 2 Years,Yes,49282.0,26.0,232
18387561,Male,29,1,11.0,1,< 1 Year,No,30479.0,152.0,109
18612454,Male,49,1,28.0,0,1-2 Year,Yes,54798.0,13.0,294
15088439,Male,43,1,28.0,0,1-2 Year,Yes,47908.0,26.0,208
16547747,Female,29,1,35.0,0,< 1 Year,Yes,2630.0,160.0,30
16832128,Male,29,1,10.0,1,< 1 Year,No,21349.0,152.0,126
12021179,Male,26,1,47.0,0,< 1 Year,Yes,28376.0,122.0,73
12139267,Female,30,1,43.0,0,< 1 Year,Yes,29193.0,124.0,180
12028733,Female,41,1,50.0,0,1-2 Year,Yes,2630.0,156.0,255
15719800,Male,38,1,29.0,0,1-2 Year,Yes,2630.0,26.0,116
11570335,Male,24,1,2.0,1,< 1 Year,No,37883.0,152.0,20
15032961,Male,31,1,41.0,0,1-2 Year,Yes,27304.0,154.0,110
15998314,Female,39,1,1.0,0,1-2 Year,Yes,2630.0,157.0,182
13825709,Female,49,1,43.0,0,1-2 Year,Yes,39552.0,124.0,180
19040286,Male,25,1,33.0,1,< 1 Year,No,30779.0,152.0,272
13864777,Male,22,1,29.0,1,< 1 Year,No,29550.0,152.0,292
13495659,Male,45,1,28.0,0,1-2 Year,Yes,32765.0,124.0,209
13214588,Female,22,1,28.0,1,< 1 Year,No,29001.0,152.0,298
16842103,Female,38,1,28.0,1,1-2 Year,No,28326.0,26.0,96
12417316,Male,48,1,47.0,0,1-2 Year,Yes,2630.0,26.0,232
19119322,Male,65,1,28.0,0,1-2 Year,Yes,52291.0,124.0,269
14213509,Male,41,1,8.0,0,1-2 Year,Yes,36403.0,26.0,187
13769524,Male,22,1,41.0,0,< 1 Year,Yes,37887.0,152.0,115
18281011,Female,68,1,28.0,1,1-2 Year,No,28368.0,26.0,94
15516546,Female,53,1,28.0,0,> 2 Years,Yes,33002.0,26.0,208
14158651,Male,55,1,28.0,0,1-2 Year,Yes,38911.0,124.0,131
15700918,Male,26,1,35.0,1,1-2 Year,Yes,34354.0,157.0,168
15285544,Male,49,1,28.0,0,1-2 Year,Yes,37917.0,13.0,149
14963910,Female,24,1,15.0,1,< 1 Year,No,35432.0,152.0,120
15495126,Male,40,1,35.0,1,1-2 Year,No,2630.0,156.0,185
17203638,Female,41,1,28.0,0,1-2 Year,Yes,34693.0,26.0,116
11867482,Male,51,1,8.0,1,1-2 Year,No,28254.0,26.0,113
13602814,Male,23,1,8.0,1,< 1 Year,No,59357.0,152.0,193
17495539,Male,24,1,30.0,1,< 1 Year,No,29808.0,160.0,271
11633122,Male,29,1,6.0,1,< 1 Year,No,24173.0,152.0,104
15099015,Male,56,1,28.0,1,1-2 Year,No,28951.0,124.0,129
15531823,Male,56,1,28.0,1,1-2 Year,No,40260.0,124.0,198
18773136,Male,62,1,35.0,0,1-2 Year,Yes,36443.0,26.0,53
12517325,Female,27,1,36.0,0,< 1 Year,Yes,35565.0,152.0,189
16028973,Female,29,1,47.0,0,< 1 Year,Yes,25158.0,152.0,174
18019123,Female,24,1,25.0,1,< 1 Year,No,25576.0,152.0,185
17955808,Female,32,1,28.0,0,< 1 Year,Yes,28201.0,152.0,109
17315257,Male,24,1,13.0,1,< 1 Year,No,24335.0,152.0,177
11537204,Male,48,1,28.0,0,1-2 Year,Yes,48137.0,154.0,55
16146447,Male,56,1,41.0,0,1-2 Year,Yes,31488.0,124.0,252
13294133,Male,43,1,38.0,0,1-2 Year,Yes,2630.0,157.0,153
18208221,Male,23,1,39.0,0,1-2 Year,No,2630.0,157.0,37
16201820,Male,42,1,28.0,0,1-2 Year,Yes,26399.0,154.0,217
14322580,Male,25,1,15.0,1,< 1 Year,No,29589.0,152.0,128
11882945,Male,31,1,3.0,0,< 1 Year,Yes,34181.0,152.0,24
13207494,Female,63,1,28.0,0,> 2 Years,Yes,29983.0,26.0,167
13428959,Male,50,1,28.0,1,1-2 Year,No,33002.0,124.0,248
17956706,Male,44,1,28.0,0,1-2 Year,Yes,33577.0,124.0,119
16232541,Female,31,1,28.0,1,< 1 Year,No,44186.0,152.0,202
13800675,Male,42,1,41.0,0,1-2 Year,No,2630.0,152.0,165
15412206,Female,26,1,47.0,1,< 1 Year,No,24657.0,152.0,207
13094884,Male,72,1,8.0,1,1-2 Year,Yes,2630.0,7.0,61
14549157,Female,27,1,18.0,1,< 1 Year,No,30961.0,152.0,65
15355870,Male,44,1,28.0,1,1-2 Year,No,39809.0,124.0,211
19080684,Male,24,1,8.0,1,< 1 Year,No,47866.0,152.0,71
13543189,Male,23,1,40.0,0,< 1 Year,Yes,2630.0,124.0,206
18508958,Male,27,1,14.0,1,< 1 Year,No,25884.0,152.0,200
17924763,Female,28,1,28.0,1,< 1 Year,No,43419.0,152.0,194
11752921,Female,24,1,47.0,1,< 1 Year,No,36547.0,152.0,215
12532961,Male,28,1,2.0,1,< 1 Year,No,20863.0,152.0,216
13955682,Male,53,1,50.0,0,1-2 Year,Yes,27265.0,4.0,90
18671860,Female,27,1,46.0,1,< 1 Year,No,31479.0,152.0,193
16137012,Female,25,1,10.0,1,< 1 Year,No,23984.0,152.0,231
14864691,Female,24,1,11.0,1,< 1 Year,No,24366.0,152.0,124
13088748,Female,30,1,27.0,1,< 1 Year,No,25278.0,152.0,113
18375852,Male,52,1,28.0,0,1-2 Year,Yes,29160.0,124.0,111
11810129,Female,73,1,28.0,0,1-2 Year,Yes,36311.0,42.0,113
14020824,Male,29,1,13.0,0,< 1 Year,No,21779.0,152.0,76
16936341,Male,23,1,29.0,1,< 1 Year,No,27888.0,151.0,239
16785367,Male,57,1,28.0,0,> 2 Years,Yes,68945.0,122.0,206
18307558,Male,45,1,15.0,0,1-2 Year,Yes,30579.0,124.0,27
17537819,Female,28,1,22.0,0,< 1 Year,No,2630.0,152.0,290
13871404,Male,40,1,46.0,1,1-2 Year,Yes,28182.0,124.0,117
18856048,Male,22,1,23.0,1,< 1 Year,No,24239.0,152.0,287
17673254,Male,42,1,2.0,0,1-2 Year,Yes,35173.0,8.0,249
11592254,Female,22,1,15.0,0,< 1 Year,Yes,33174.0,152.0,73
14063738,Female,25,1,29.0,1,< 1 Year,No,33234.0,152.0,256
12722795,Female,58,1,28.0,0,1-2 Year,Yes,28578.0,55.0,261
18190086,Male,41,1,28.0,1,1-2 Year,No,40404.0,124.0,71
14942523,Female,21,1,46.0,1,< 1 Year,No,31696.0,152.0,278
18603284,Female,59,1,27.0,0,1-2 Year,Yes,2630.0,156.0,91
15864634,Male,67,1,9.0,0,1-2 Year,Yes,34384.0,124.0,84
14851036,Male,55,1,41.0,0,1-2 Year,Yes,48390.0,12.0,216
12892268,Male,40,1,35.0,0,1-2 Year,Yes,23273.0,26.0,42
13260732,Female,62,1,31.0,0,1-2 Year,Yes,2630.0,152.0,272
14728761,Female,63,1,28.0,1,1-2 Year,No,29914.0,122.0,69
13455952,Male,49,1,29.0,0,> 2 Years,Yes,40271.0,26.0,21
14536865,Male,26,1,4.0,1,< 1 Year,No,28393.0,26.0,186
15922857,Female,35,1,6.0,0,1-2 Year,Yes,23697.0,152.0,270
18366169,Female,27,1,11.0,0,1-2 Year,Yes,2630.0,157.0,189
16321877,Male,21,1,50.0,1,< 1 Year,No,29369.0,152.0,198
12228810,Female,22,1,8.0,1,< 1 Year,No,72709.0,152.0,31
18772754,Male,78,1,28.0,0,> 2 Years,Yes,24894.0,26.0,268
16895022,Male,55,1,45.0,1,1-2 Year,No,26080.0,152.0,216
18810351,Female,62,1,8.0,0,1-2 Year,No,53993.0,7.0,138
18083671,Male,26,1,41.0,1,< 1 Year,No,39150.0,152.0,287
12048526,Male,65,1,28.0,0,> 2 Years,Yes,28420.0,26.0,95
18760563,Male,57,1,28.0,0,1-2 Year,Yes,42652.0,26.0,126
13996987,Female,44,1,41.0,0,1-2 Year,Yes,28474.0,26.0,14
18045564,Female,36,1,8.0,0,1-2 Year,No,2630.0,156.0,102
18221233,Female,20,1,3.0,1,< 1 Year,No,2630.0,160.0,99
17032734,Female,27,1,2.0,1,< 1 Year,Yes,26307.0,152.0,216
12200435,Female,56,1,46.0,0,1-2 Year,Yes,32698.0,11.0,175
13811811,Male,23,1,41.0,1,< 1 Year,No,31495.0,152.0,153
17029451,Male,66,1,11.0,0,1-2 Year,Yes,27962.0,124.0,64
16461938,Female,59,1,20.0,0,1-2 Year,Yes,2630.0,124.0,130
17350892,Female,23,1,46.0,0,< 1 Year,Yes,34008.0,152.0,257
19019059,Female,27,1,12.0,1,< 1 Year,No,25334.0,152.0,208
12593470,Male,45,1,28.0,1,1-2 Year,No,23592.0,124.0,97
17459814,Male,25,1,30.0,1,< 1 Year,No,22337.0,152.0,217
17100594,Female,33,1,45.0,0,< 1 Year,Yes,31389.0,152.0,282
11537944,Male,24,1,36.0,1,< 1 Year,No,25676.0,160.0,22
12571609,Male,44,1,47.0,1,1-2 Year,No,33131.0,124.0,95
17784779,Female,34,1,4.0,1,1-2 Year,No,2630.0,124.0,65
13692837,Female,37,1,28.0,0,1-2 Year,Yes,33184.0,124.0,192
18433981,Female,20,1,8.0,0,< 1 Year,Yes,2630.0,160.0,144
18146778,Male,54,1,8.0,1,1-2 Year,No,34276.0,26.0,282
17591779,Male,42,1,28.0,1,1-2 Year,No,2630.0,26.0,272
13916818,Female,29,1,50.0,1,< 1 Year,No,34359.0,152.0,282
14240298,Male,72,1,47.0,0,1-2 Year,Yes,25900.0,26.0,245
12512965,Male,39,1,12.0,1,1-2 Year,No,2630.0,26.0,250
16704134,Female,43,1,26.0,0,1-2 Year,Yes,29402.0,124.0,91
17288854,Male,49,1,35.0,1,1-2 Year,No,2630.0,124.0,197
14384354,Male,63,1,29.0,0,> 2 Years,Yes,2630.0,156.0,292
11882868,Female,46,1,43.0,1,1-2 Year,No,2630.0,124.0,95
11666278,Female,35,1,41.0,0,1-2 Year,Yes,30278.0,29.0,53
11689188,Male,44,1,17.0,0,1-2 Year,Yes,2630.0,124.0,103
17289843,Female,22,1,29.0,1,< 1 Year,No,36295.0,152.0,184
17581906,Female,35,1,14.0,0,1-2 Year,Yes,2630.0,157.0,176
16935274,Male,71,1,28.0,0,1-2 Year,Yes,51629.0,124.0,129
16170674,Male,78,1,28.0,0,1-2 Year,Yes,35154.0,26.0,268
18673991,Male,22,1,33.0,1,< 1 Year,No,28265.0,152.0,80
16678484,Female,43,1,28.0,0,1-2 Year,Yes,58824.0,26.0,266
16816988,Female,23,1,27.0,1,< 1 Year,No,25305.0,152.0,282
14121685,Female,45,1,46.0,0,1-2 Year,Yes,23651.0,124.0,215
13016815,Female,22,1,49.0,0,< 1 Year,Yes,31738.0,152.0,158
12219147,Male,45,1,41.0,0,1-2 Year,Yes,67935.0,26.0,50
12200449,Female,42,1,28.0,1,1-2 Year,No,25654.0,26.0,247
13251689,Female,53,1,39.0,0,1-2 Year,Yes,25473.0,124.0,216
16055082,Female,25,1,35.0,1,< 1 Year,No,37716.0,152.0,284
11580942,Female,21,1,26.0,1,< 1 Year,No,2630.0,160.0,216
18157015,Male,36,1,8.0,1,1-2 Year,No,39185.0,152.0,80
13151785,Male,34,1,28.0,0,< 1 Year,No,2630.0,1.0,194
16270184,Male,21,1,8.0,0,< 1 Year,Yes,48578.0,152.0,226
11584473,Female,49,1,41.0,0,1-2 Year,No,2630.0,156.0,184
12770074,Male,60,1,50.0,0,1-2 Year,Yes,44923.0,26.0,259
14008372,Male,67,1,2.0,0,1-2 Year,Yes,2630.0,156.0,138
15888543,Male,56,1,0.0,0,1-2 Year,Yes,2630.0,124.0,138
13524577,Male,55,1,28.0,0,1-2 Year,Yes,46987.0,26.0,154
12462619,Male,42,1,28.0,0,1-2 Year,Yes,61252.0,124.0,137
15453058,Male,44,1,28.0,1,1-2 Year,No,27248.0,26.0,216
12134162,Female,39,1,28.0,0,1-2 Year,No,2630.0,154.0,129
16033903,Female,51,1,18.0,0,1-2 Year,Yes,37166.0,12.0,76
16205771,Male,27,1,35.0,1,< 1 Year,No,2630.0,160.0,245
18629360,Female,22,1,28.0,1,< 1 Year,No,39770.0,152.0,228
15879329,Female,54,1,17.0,0,1-2 Year,Yes,36884.0,26.0,243
13032783,Male,51,1,28.0,0,1-2 Year,Yes,39471.0,124.0,215
17516029,Female,35,1,47.0,0,1-2 Year,Yes,2630.0,156.0,110
14074834,Female,53,1,29.0,1,1-2 Year,No,29388.0,26.0,179
13161304,Male,23,1,29.0,1,< 1 Year,No,39741.0,152.0,257
14830719,Male,48,1,28.0,0,1-2 Year,Yes,41736.0,26.0,290
13485101,Female,41,1,28.0,0,1-2 Year,Yes,55964.0,124.0,267
12996434,Female,64,1,33.0,0,1-2 Year,Yes,28491.0,26.0,234
19054020,Male,45,1,28.0,0,> 2 Years,Yes,39740.0,122.0,118
16503764,Male,20,1,46.0,1,< 1 Year,No,25478.0,160.0,219
18140419,Female,39,1,11.0,0,1-2 Year,Yes,28887.0,124.0,65
16883294,Female,25,1,20.0,0,< 1 Year,Yes,2630.0,26.0,95
15233101,Female,22,1,3.0,1,< 1 Year,No,48566.0,152.0,166
13661498,Male,47,1,28.0,0,1-2 Year,Yes,47647.0,124.0,233
14109151,Male,54,1,46.0,0,1-2 Year,Yes,29476.0,26.0,98
15885665,Female,37,1,36.0,0,1-2 Year,Yes,2630.0,157.0,152
12736780,Male,44,1,41.0,1,1-2 Year,No,27410.0,124.0,286
12539889,Male,28,1,37.0,1,< 1 Year,No,30520.0,152.0,49
12416574,Female,34,1,3.0,0,< 1 Year,No,2630.0,1.0,107
15340105,Female,48,1,11.0,0,1-2 Year,Yes,35427.0,124.0,114
12355893,Female,46,1,28.0,0,1-2 Year,Yes,36212.0,26.0,99
12856367,Female,22,1,11.0,1,< 1 Year,No,60002.0,160.0,282
17026747,Male,40,1,8.0,0,1-2 Year,Yes,39237.0,124.0,236
12919263,Female,38,1,39.0,0,1-2 Year,Yes,33165.0,127.0,144
19169276,Female,47,1,41.0,0,1-2 Year,Yes,2630.0,26.0,210
12106194,Female,23,1,36.0,1,< 1 Year,No,30590.0,152.0,258
16275411,Female,37,1,28.0,0,1-2 Year,Yes,39667.0,122.0,82
13874575,Male,23,1,5.0,1,< 1 Year,No,27534.0,152.0,263
14268520,Male,56,1,28.0,0,> 2 Years,Yes,45425.0,26.0,155
14366410,Female,31,1,46.0,0,< 1 Year,Yes,2630.0,152.0,49
13325192,Male,24,1,47.0,0,< 1 Year,Yes,38751.0,152.0,141
17722030,Male,46,1,28.0,0,> 2 Years,Yes,58855.0,124.0,261
12566840,Female,32,1,29.0,0,< 1 Year,Yes,2630.0,152.0,180
12248566,Male,23,1,37.0,0,< 1 Year,Yes,38461.0,151.0,283
17865413,Male,24,1,28.0,0,< 1 Year,Yes,62684.0,152.0,103
12683376,Male,31,1,30.0,0,< 1 Year,Yes,2630.0,152.0,189
17463897,Male,45,1,28.0,0,> 2 Years,Yes,2630.0,26.0,244
11829866,Male,65,1,28.0,1,1-2 Year,No,38494.0,122.0,162
15159475,Male,34,1,20.0,0,1-2 Year,Yes,2630.0,26.0,259
15378519,Female,22,1,34.0,0,< 1 Year,No,33953.0,152.0,109
11773072,Female,51,1,25.0,0,> 2 Years,Yes,30654.0,13.0,162
17765790,Female,22,1,23.0,0,< 1 Year,Yes,29000.0,152.0,111
17058095,Female,23,1,46.0,0,< 1 Year,Yes,64470.0,152.0,105
15540531,Male,59,1,11.0,0,1-2 Year,Yes,2630.0,157.0,138
14189955,Male,24,1,29.0,1,< 1 Year,No,24652.0,152.0,221
13334381,Male,61,1,30.0,0,1-2 Year,Yes,29226.0,26.0,123
13502282,Female,69,1,16.0,0,1-2 Year,Yes,29620.0,26.0,126
17540657,Male,26,1,41.0,0,< 1 Year,Yes,33284.0,152.0,121
15116349,Male,54,1,7.0,1,1-2 Year,No,29086.0,26.0,85
13924828,Female,31,1,33.0,0,< 1 Year,Yes,48697.0,124.0,204
15661547,Male,24,1,30.0,1,< 1 Year,No,25555.0,152.0,167
12876094,Female,26,1,28.0,1,< 1 Year,No,45945.0,152.0,106
13024574,Male,63,1,28.0,0,1-2 Year,Yes,38340.0,122.0,207
19162667,Male,32,1,8.0,1,1-2 Year,No,30246.0,154.0,49
18683657,Female,50,1,46.0,0,1-2 Year,Yes,25337.0,26.0,272
12286185,Male,65,1,47.0,1,1-2 Year,No,28755.0,16.0,255
17114201,Female,26,1,41.0,1,< 1 Year,No,23892.0,152.0,239
18830253,Male,51,1,11.0,0,1-2 Year,No,32811.0,124.0,252
13640582,Male,29,1,2.0,0,< 1 Year,Yes,2630.0,124.0,256
11687551,Male,35,1,3.0,0,1-2 Year,Yes,28415.0,124.0,90
14949661,Female,28,1,41.0,1,< 1 Year,No,31586.0,152.0,274
17867630,Male,29,1,28.0,0,1-2 Year,No,44849.0,124.0,275
13790125,Female,23,1,34.0,1,< 1 Year,No,33630.0,26.0,223
11939718,Female,45,1,41.0,1,1-2 Year,No,28248.0,154.0,260
11936022,Female,24,1,41.0,1,< 1 Year,No,31545.0,152.0,187
13976930,Female,30,1,13.0,1,< 1 Year,No,28363.0,152.0,192
16306851,Female,22,1,25.0,0,< 1 Year,Yes,28163.0,152.0,37
17159853,Male,24,1,19.0,1,< 1 Year,No,2630.0,152.0,236
18327781,Female,44,1,28.0,0,1-2 Year,No,59875.0,26.0,31
19012284,Female,23,1,25.0,1,< 1 Year,No,2630.0,151.0,217
14637902,Female,23,1,14.0,1,< 1 Year,No,33137.0,152.0,11
15279520,Male,51,1,28.0,0,1-2 Year,Yes,43196.0,157.0,114
13652115,Male,30,1,8.0,1,< 1 Year,No,45937.0,152.0,257
18906149,Male,39,1,39.0,0,1-2 Year,Yes,2630.0,26.0,102
11680230,Male,74,1,29.0,1,1-2 Year,Yes,2630.0,26.0,83
12303156,Male,23,1,28.0,1,< 1 Year,No,86983.0,152.0,293
18671005,Male,39,1,45.0,0,1-2 Year,No,32467.0,124.0,250
12922877,Male,42,1,43.0,0,1-2 Year,No,2630.0,160.0,216
17972682,Male,69,1,28.0,0,1-2 Year,Yes,58977.0,26.0,150
11917454,Female,45,1,8.0,1,> 2 Years,No,66482.0,26.0,227
13364983,Female,53,1,35.0,1,1-2 Year,No,30011.0,152.0,97
16635325,Male,68,1,28.0,0,> 2 Years,Yes,33258.0,26.0,98
17428746,Female,39,1,8.0,0,< 1 Year,No,2630.0,1.0,249
17572998,Female,24,1,18.0,1,< 1 Year,No,29650.0,152.0,291
14379421,Female,31,1,41.0,1,< 1 Year,No,23790.0,152.0,135
18901538,Female,25,1,50.0,1,< 1 Year,No,34277.0,152.0,31
15924283,Male,36,1,28.0,0,1-2 Year,Yes,33823.0,124.0,144
16141902,Female,25,1,41.0,0,< 1 Year,No,31709.0,152.0,54
13990966,Male,75,1,34.0,1,1-2 Year,No,2630.0,26.0,260
15513439,Female,24,1,8.0,1,< 1 Year,No,48424.0,152.0,59
16139717,Female,28,1,41.0,1,< 1 Year,No,28260.0,152.0,203
15881661,Female,58,1,28.0,0,1-2 Year,Yes,33131.0,26.0,27
18402870,Female,51,1,12.0,1,1-2 Year,No,2630.0,156.0,81
12112597,Female,20,1,28.0,0,< 1 Year,Yes,51334.0,160.0,168
13831834,Female,43,1,28.0,0,1-2 Year,Yes,40559.0,26.0,224
15976298,Female,22,1,41.0,1,< 1 Year,Yes,32420.0,160.0,252
13593305,Female,49,1,38.0,0,1-2 Year,Yes,2630.0,26.0,288
12020608,Female,22,1,30.0,0,< 1 Year,Yes,28162.0,152.0,75
12578960,Male,24,1,35.0,1,< 1 Year,No,45267.0,152.0,104
18869861,Male,53,1,45.0,0,1-2 Year,Yes,32697.0,26.0,298
19075524,Female,23,1,24.0,1,< 1 Year,No,31854.0,152.0,37
17958867,Female,32,1,30.0,1,< 1 Year,No,29966.0,152.0,117
18653509,Female,35,1,32.0,1,1-2 Year,No,2630.0,152.0,123
18177088,Male,23,1,8.0,1,< 1 Year,No,34391.0,152.0,90
18624467,Male,56,1,28.0,1,1-2 Year,No,49109.0,124.0,79
16279958,Male,26,1,45.0,0,< 1 Year,Yes,29923.0,152.0,60
16646187,Female,66,1,28.0,0,1-2 Year,No,33663.0,60.0,224
15198433,Female,27,1,11.0,1,< 1 Year,No,27311.0,152.0,201
18949043,Male,33,1,11.0,1,1-2 Year,No,27578.0,26.0,123
19157375,Male,61,1,50.0,1,1-2 Year,No,27961.0,25.0,120
13402159,Male,53,1,28.0,1,1-2 Year,No,25452.0,124.0,57
17557405,Female,46,1,28.0,0,1-2 Year,Yes,30752.0,26.0,227
13181992,Female,28,1,15.0,1,< 1 Year,No,32568.0,152.0,285
18537319,Male,29,1,2.0,1,< 1 Year,No,31130.0,152.0,284
14695819,Female,21,1,45.0,0,< 1 Year,Yes,38323.0,160.0,115
14032662,Male,42,1,4.0,1,1-2 Year,No,44808.0,124.0,255
18638909,Female,26,1,43.0,0,< 1 Year,Yes,2630.0,156.0,192
12184200,Male,45,1,9.0,0,1-2 Year,Yes,29119.0,26.0,213
16382127,Female,25,1,35.0,1,< 1 Year,No,33239.0,152.0,228
13083698,Female,23,1,50.0,1,< 1 Year,No,40694.0,152.0,251
18277342,Male,41,1,28.0,0,1-2 Year,No,53220.0,55.0,299
17791769,Male,45,1,28.0,0,1-2 Year,Yes,27678.0,124.0,131
18412090,Male,25,1,47.0,0,< 1 Year,Yes,29883.0,152.0,224
16271073,Male,48,1,29.0,0,> 2 Years,Yes,2630.0,163.0,151
17629384,Male,35,1,41.0,0,1-2 Year,No,25921.0,26.0,154
12225864,Female,40,1,11.0,0,1-2 Year,Yes,2630.0,26.0,37
14461273,Male,22,1,15.0,1,< 1 Year,No,37657.0,152.0,27
16865343,Male,59,1,28.0,1,1-2 Year,Yes,37408.0,124.0,246
13373503,Female,29,1,30.0,1,< 1 Year,No,2630.0,156.0,121
18345022,Male,48,1,24.0,0,1-2 Year,Yes,28005.0,124.0,84
14028240,Male,38,1,28.0,0,1-2 Year,Yes,2630.0,122.0,154
15737875,Male,65,1,46.0,1,1-2 Year,No,30405.0,26.0,126
15722322,Male,35,1,11.0,0,1-2 Year,Yes,27243.0,31.0,118
12909193,Female,22,1,8.0,1,< 1 Year,No,38287.0,160.0,79
15046757,Male,23,1,28.0,0,< 1 Year,Yes,2630.0,152.0,271
18988326,Male,48,1,28.0,1,1-2 Year,No,31698.0,26.0,236
16077101,Male,56,1,28.0,0,1-2 Year,Yes,36994.0,124.0,181
13406182,Male,43,1,30.0,0,1-2 Year,Yes,28759.0,26.0,103
16300894,Male,24,1,8.0,1,< 1 Year,No,43903.0,151.0,290
12534284,Male,43,1,28.0,0,1-2 Year,Yes,50733.0,124.0,42
17012323,Female,43,1,28.0,1,1-2 Year,No,56669.0,26.0,78
16864163,Male,36,1,28.0,0,1-2 Year,Yes,38700.0,163.0,89
14995820,Male,69,1,28.0,0,1-2 Year,Yes,59855.0,26.0,144
12995703,Female,40,1,41.0,1,1-2 Year,No,30512.0,152.0,213
16341390,Female,23,1,15.0,0,< 1 Year,Yes,36167.0,152.0,159
13759486,Male,60,1,8.0,0,1-2 Year,Yes,66592.0,124.0,43
13021407,Male,47,1,29.0,0,1-2 Year,Yes,2630.0,26.0,242
14880005,Male,24,1,47.0,1,< 1 Year,No,36668.0,151.0,187
18451870,Male,35,1,28.0,0,1-2 Year,Yes,39453.0,26.0,177
12616882,Male,58,1,41.0,0,1-2 Year,Yes,46062.0,12.0,234
17682474,Male,71,1,41.0,0,> 2 Years,Yes,67574.0,26.0,272
13677855,Female,54,1,28.0,1,1-2 Year,No,43997.0,124.0,298
18607229,Male,65,1,46.0,0,1-2 Year,Yes,2630.0,124.0,159
13393441,Male,24,1,8.0,1,< 1 Year,No,27361.0,152.0,131
11949690,Female,24,1,29.0,1,< 1 Year,No,28273.0,152.0,101
13573461,Female,77,1,50.0,1,1-2 Year,No,2630.0,25.0,42
13581336,Female,46,1,30.0,1,1-2 Year,No,25434.0,152.0,123
19136866,Male,23,1,36.0,0,< 1 Year,Yes,30462.0,151.0,64
18180554,Male,49,1,46.0,1,1-2 Year,No,27177.0,124.0,128
12969438,Male,25,1,8.0,1,< 1 Year,No,54316.0,152.0,18
14226538,Female,25,1,11.0,1,< 1 Year,No,53414.0,152.0,110
13510126,Female,32,1,46.0,0,< 1 Year,Yes,2630.0,152.0,47
13258501,Male,59,1,8.0,0,1-2 Year,Yes,56418.0,154.0,277
13366206,Male,33,1,26.0,1,< 1 Year,No,35393.0,152.0,124
18790666,Female,47,1,8.0,1,1-2 Year,No,26242.0,124.0,282
18825345,Female,22,1,2.0,1,< 1 Year,No,28514.0,152.0,15
16320076,Male,47,1,28.0,0,> 2 Years,Yes,49835.0,124.0,219
12859625,Male,47,1,33.0,1,1-2 Year,No,35272.0,26.0,107
13500857,Male,38,1,28.0,1,1-2 Year,No,32968.0,124.0,292
17662863,Male,29,1,47.0,1,< 1 Year,No,33397.0,152.0,172
12018905,Male,45,1,28.0,0,1-2 Year,Yes,43650.0,124.0,10
17332206,Male,55,1,36.0,0,1-2 Year,No,33008.0,124.0,126
11582475,Male,31,1,48.0,0,< 1 Year,Yes,2630.0,154.0,269
15498060,Female,44,1,41.0,1,1-2 Year,No,36345.0,136.0,136
17814719,Male,39,1,11.0,0,1-2 Year,Yes,29890.0,26.0,243
17094341,Female,48,1,46.0,1,1-2 Year,No,2630.0,26.0,103
15211160,Female,31,1,28.0,0,< 1 Year,Yes,36394.0,26.0,160
14271110,Female,26,1,41.0,1,< 1 Year,No,62601.0,152.0,124
12493673,Male,24,1,14.0,1,< 1 Year,No,49684.0,152.0,228
18978573,Male,21,1,50.0,1,< 1 Year,No,46418.0,152.0,131
17855183,Female,58,1,30.0,0,1-2 Year,Yes,38428.0,124.0,227
12649836,Male,37,1,16.0,1,1-2 Year,No,2630.0,124.0,169
17744796,Male,23,1,14.0,1,< 1 Year,No,29804.0,152.0,215
14957018,Female,29,1,28.0,0,< 1 Year,Yes,33541.0,160.0,149
15456072,Female,24,1,29.0,1,< 1 Year,No,24345.0,152.0,158
16112135,Female,25,1,6.0,1,< 1 Year,No,25652.0,152.0,195
14071625,Female,21,1,8.0,0,< 1 Year,Yes,40556.0,160.0,298
17085850,Male,45,1,50.0,1,1-2 Year,No,23223.0,124.0,191
14750151,Male,55,1,28.0,0,1-2 Year,Yes,57619.0,26.0,204
11581368,Male,40,1,36.0,0,1-2 Year,Yes,32573.0,154.0,111
13803112,Female,34,1,15.0,1,1-2 Year,Yes,2630.0,160.0,290
18723634,Male,54,1,41.0,1,1-2 Year,No,39709.0,26.0,249
12848606,Female,40,1,46.0,0,1-2 Year,Yes,28203.0,124.0,208
14312684,Male,44,1,41.0,0,1-2 Year,Yes,34292.0,152.0,75
